iter	AUC	Logloss
930	0.7990460207	2.808817532
931	0.7990460207	2.808817532
932	0.7990460207	2.808817532
933	0.7990460207	2.808817532
934	0.7990460207	2.808817532
935	0.7990460207	2.808817532
936	0.7990460207	2.808817532
937	0.7990460207	2.808817532
938	0.7990460207	2.808817532
939	0.7990460207	2.808817532
940	0.7990460207	2.808817532
941	0.7990460207	2.808817532
942	0.7990460207	2.808817532
943	0.7990460207	2.808817532
944	0.7990460207	2.808817532
945	0.7990460207	2.808817532
946	0.7990460207	2.808817532
947	0.7990460207	2.808817532
948	0.7990460207	2.808817532
949	0.7990460207	2.808817532
950	0.7990460207	2.808817532
951	0.7990460207	2.808817532
952	0.7990460207	2.808817532
953	0.7990460207	2.808817532
954	0.7990460207	2.808817532
955	0.7990460207	2.808817532
956	0.7990460207	2.808817532
957	0.7990460207	2.808817532
958	0.7990460207	2.808817532
959	0.7990460207	2.808817532
960	0.7990460207	2.808817532
961	0.7990460207	2.808817532
962	0.7990460207	2.808817532
963	0.7990460207	2.808817532
964	0.7990460207	2.808817532
965	0.7990460207	2.808817532
966	0.7990460207	2.808817532
967	0.7990460207	2.808817532
968	0.7990460207	2.808817532
969	0.7990460207	2.808817532
970	0.7990460207	2.808817532
971	0.7990460207	2.808817532
972	0.7990460207	2.808817532
973	0.7990460207	2.808817532
974	0.7990460207	2.808817532
975	0.7990460207	2.808817532
976	0.7990460207	2.808817532
977	0.7990460207	2.808817532
978	0.7990460207	2.808817532
979	0.7990460207	2.808817532
980	0.7990460207	2.808817532
981	0.7990460207	2.808817532
982	0.7990460207	2.808817532
983	0.7990460207	2.808817532
984	0.7990460207	2.808817532
985	0.7990460207	2.808817532
986	0.7990460207	2.808817532
987	0.7990460207	2.808817532
988	0.7990460207	2.808817532
989	0.7990460207	2.808817532
990	0.7990460207	2.808817532
991	0.7990460207	2.808817532
992	0.7990460207	2.808817532
993	0.7990460207	2.808817532
994	0.7990460207	2.808817532
995	0.7990460207	2.808817532
996	0.7990460207	2.808817532
997	0.7990460207	2.808817532
998	0.7990460207	2.808817532
999	0.7990460207	2.808817532
